id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_362;GmbH;59387;46190;1990;85.0;GKV;7646000.0;7670000.0;8515000.0;2468000.0;-1913000.0;8000.0;1921000.0;555000.0;555000.0;300000.0;39034000.0;8957000.0;7338000.0;15535000.0;;7319000.0;6985000.0;184000.0;;;;;;7204000.0;12721000.0;12701000.0;4440000.0;;;1012000.0;-1949000.0;3359000.0
C_920;GmbH;48619;26511;2010;;GKV;740907000.0;751554000.0;426209000.0;21451000.0;49760000.0;582000.0;6718000.0;71211000.0;70451000.0;53080000.0;547720000.0;171619000.0;34475000.0;71349000.0;26992000.0;34475000.0;41868000.0;25639000.0;;;;;;271991000.0;317186000.0;202021000.0;6860000.0;8790000.0;;52068000.0;-55662000.0;22086000.0
C_251;GmbH;33154;41201;1979;;GKV;13443186.64;13443186.64;13651138.21;62142.21;;;;62142.21;62142.21;61117.13;925167.5;748389.23;0.0;0.0;;;;11798.25;;;;;;176778.27;885334.04;777671.88;527951.71;33809.3;;324961.78;-495.12;204307.73
C_760;GmbH & Co. KG;58332;52291;1906;;GKV;2477705.41;2952245.06;1082262.08;-123022.2;-20238.91;594.66;20833.57;-143261.11;-143261.11;-144903.41;2033038.13;303157.06;600424.55;0.0;37668.93;;;188239.21;;;;;;216579.86;1646361.37;189894.72;6479.09;;;104518.47;-173577.79;239680.82
C_752;GmbH;52068;22210;1964;138.0;GKV;9364901.39;9390848.39;2201669.53;85402.52;-48464.76;2313.39;50778.15;36937.76;36937.76;26366.15;3764637.57;2017224.46;0.0;0.0;;;;;;;;;;1747413.11;3410553.59;1117893.57;647.97;1012809.22;;90057.76;-27804.61;-1.16e-09
C_987;GmbH;53797;70220;1984;;GKV;80692462.1;80764692.04;27075047.3;6248028.19;-75852.68;12274.2;88126.88;6172175.51;6172175.51;4508298.4;34714611.61;10487818.07;1762000.0;1247000.0;502645.3;1762000.0;1247000.0;4362475.09;;;;;;21217793.54;19633703.46;10103899.87;272292.29;5784463.0;;5229529.93;-4671625.86;-554116.2
C_964;GmbH & Co. KG;40699;81301;1957;47.0;GKV;11916160.43;12106964.0;9783597.06;2021126.44;-48999.04;15483.56;68802.6;1972127.4;1972127.4;1378928.89;18816329.98;1297356.77;5044052.0;356741.86;36663.77;;;;;;;;;12118179.35;9033331.03;6167149.7;4793061.28;;;2089111.81;-1886183.36;2927597.8
C_737;GmbH;40474;56290;1986;226.0;GKV;64092388.59;66095006.42;37213529.12;1355272.82;-390961.22;3260.51;394221.73;964311.6;964311.6;669030.78;47963640.48;11109256.84;9029750.0;3601000.0;2108000.0;9029750.0;3601000.0;3707188.35;;;;;;24223633.64;21982800.78;6697827.84;3138253.31;;;5147011.94;-4490357.59;2806000.0
C_825;GmbH;40468;46399;2005;;GKV;123963354.4;123967947.1;37046373.25;17612890.88;-140753.16;63725.01;204478.17;17472137.72;17472137.72;12509918.41;52931360.63;4790898.91;0.0;4449270.0;;;;1975016.52;;;;;;43691191.72;44957222.63;37730574.23;25189893.04;10119443.6;;19343580.98;-1051732.56;-62000.0
C_617;GmbH;50321;24510;1927;1539.0;GKV;314415.48;314415.48;314415.68;222936.38;-10749.73;1260.75;12010.48;212186.65;212186.65;186346.15;1842779.59;1641440.3;28379.29;0.0;16000.0;28379.29;;;;;;;;172960.0;84727.1;78268.68;78268.68;;;366170.37;0.0;-356493.91
C_017;GmbH & Co. KG;50823;45100;1924;;GKV;6924217.04;6924217.04;6027128.86;-116453.68;-69401.37;66.0;69467.37;-185855.05;-185855.05;-230065.26;2898829.18;1216110.52;1682718.66;0.0;179185.82;;;854959.86;;;;;;-7.28e-12;1024115.33;974869.69;49967.07;692722.87;;73398.82;-58706.61;-47269.68
C_448;GmbH & Co. KG;50679;60200;1994;112.0;GKV;408279.75;459031.75;215601.8;-32537.42;-9660.57;74.0;9734.57;-42197.99;-42197.99;-36038.41;313305.85;129707.77;1211.62;150000.0;29899.49;1211.62;150000.0;32127.19;;;;;;32386.46;132557.85;45949.17;8285.33;;;-79099.33;-56805.02;149396.11
C_240;GmbH;51069;43220;1998;15.0;GKV;29295381.52;29081524.13;13412984.72;4757787.84;-7615.33;17815.61;25430.94;4750172.51;4750172.51;3491719.31;15837138.12;3552282.08;0.0;0.0;;;;1434501.92;;;;;;12284856.04;13877708.77;8783453.39;5677616.07;2468067.27;;5018175.03;-502905.24;1.86e-09
C_501;GmbH;51105;52291;2004;;GKV;2161880.18;2078270.18;2115339.3;289488.81;-51381.99;1746.4;53128.39;238106.82;238106.82;156449.63;7662159.26;809362.17;0.0;228668.0;;;;;;;;;;6624129.09;371225.05;23618.75;23618.75;;;1242338.13;-15836.6;0.0
C_029;GmbH;50226;71122;2007;;GKV;762849.28;762849.28;611710.17;95895.5;-2922.21;1401.92;4324.13;92973.29;92973.29;63454.62;471410.88;145658.62;0.0;0.0;92789.14;;;163.38;;;;;;325752.26;255243.25;80804.79;76133.25;;139733.21;77234.44;-37017.5;-6350.58
C_165;GmbH & Co. KG;47441;68101;1972;;GKV;74760.0;74760.0;75360.75;57444.21;-21847.42;772.31;22619.73;35596.79;35596.79;32688.03;531386.74;531386.74;0.0;0.0;;;;;;;;;;;222654.57;2028.21;2028.21;;;33006.41;0.0;-23520.39
C_742;GmbH;45479;82920;1997;8.0;GKV;1386968.92;1386968.92;454638.22;36595.39;4.32;4.32;;36599.71;36599.71;36599.71;643354.04;22121.63;0.0;0.0;;;;10644.72;;;;;;621232.41;267259.04;164822.15;69127.76;;;6106.23;-4065.65;-1.16e-10
C_513;GmbH;82110;68201;2009;;GKV;125250000.0;125250000.0;19301000.0;-143000.0;-1041000.0;16000.0;1057000.0;-1184000.0;-1184000.0;0.0;29368000.0;18881000.0;0.0;10387000.0;;;;7140000.0;;;;;;100000.0;22143000.0;11726000.0;336000.0;10282000.0;;10985000.0;-1526000.0;-9255000.0
C_491;GmbH & Co. KG;41564;41202;2007;;GKV;68854821.85;70114784.47;35901559.38;2891610.55;-460436.33;1412.73;461849.06;2431174.22;2397624.22;1648213.05;27222458.18;10152881.34;3572914.29;2822241.0;1936633.0;3572914.29;312500.0;1523979.47;;;;;;10312465.08;18368897.21;4930032.93;282988.32;;;2980515.07;-2451781.35;-1804745.71
C_324;GmbH & Co. KG;42651;32501;1857;63.0;GKV;2713538.03;2713538.03;1632866.48;179093.31;-20442.57;2503.26;22945.83;158650.74;110786.74;96880.05;980425.47;263934.01;0.0;386361.0;;;;;;;;;;330130.46;625173.8;462636.78;66853.99;281981.84;;133580.07;-56354.44;3.78e-10
C_811;GmbH;51399;56302;1998;;GKV;3654157.03;3665536.48;3197761.47;-244251.61;449004.11;44549.51;1729459.18;204752.5;204752.5;128426.1;109209259.2;45971026.46;5547000.0;11342800.13;30476000.0;2277000.0;5116563.45;550295.73;;;;;;29752721.95;21590830.38;12912799.16;3337253.9;3519208.69;301000.0;26510331.31;-26720713.26;1887351.43
C_350;GmbH;54311;96021;1989;445.0;GKV;1536061.43;1606061.43;780828.57;129735.47;-9527.22;;9527.22;120208.25;122798.42;74446.31;593099.93;412925.82;100643.61;0.0;;;;289945.95;;;;;;79530.5;542379.16;397223.0;150461.16;;;126088.48;-46279.33;99962.68
C_523;Freiberufler;42119;84130;2007;17.0;GKV;1376101.48;1376101.48;778402.11;66293.36;-901.89;58.57;960.46;65391.47;65458.75;45509.63;361177.07;228069.2;12992.0;0.0;8079.0;;;83742.94;;;;;;120115.87;357980.42;261581.65;206622.54;7308.95;;99419.35;-1814.35;-42451.05
C_725;GmbH & Co. KG;60487;52100;1893;53.0;GKV;13603.15;13603.15;156484.31;10987.71;-73734.92;24.96;73759.88;-62747.21;-62747.21;-67761.12;2513666.57;2481396.14;0.0;0.0;;;;;;;;;;32270.43;278767.57;49225.76;44298.1;;;173366.14;-158163.0;-2086310.73
C_037;GmbH;60314;81210;2003;;GKV;245.4;245.4;245.4;-17633.67;15964.94;15970.37;5.43;-1668.73;-1668.73;-1668.73;3957.45;3957.45;0.0;0.0;;;;;;;;;;1.46e-11;3957.45;3635.87;3635.87;;;-1429.34;0.0;984.54
C_081;GmbH;65931;41000;2007;;GKV;94914840.98;94914840.98;28428387.29;5818857.15;-92790.97;105660.15;198451.12;5726066.18;5659451.18;4083929.62;32562052.5;13462304.49;0.0;3857203.0;;;;397460.62;;;;;;15242545.01;21366952.33;10856240.31;515107.74;10154010.38;;6117057.05;-1908695.0;-4106000.0
C_880;GmbH;60486;68321;1985;228.0;GKV;1682419.16;1682419.16;1682732.38;1252285.28;-1370526.07;44.7;1370570.77;-118240.79;-118240.79;-145848.78;18206931.66;18206931.66;0.0;0.0;;;;;;;;;;;56872.25;56872.25;46848.09;;;70217.55;-357.0;64988.21
C_312;GmbH;34127;28410;2004;;GKV;3191090.5;1230372.37;1251325.07;119806.98;339234.57;113517.68;992234.8;459041.55;459041.55;430014.09;45607169.15;9676623.7;7875433.69;7716200.0;1019500.0;7875433.69;7716200.0;15734.03;;;;;;20338911.76;21509549.75;7267422.2;2904490.74;14429.32;;-656627.94;917409.7;782837.16
C_866;GmbH;65428;86909;2003;1228.0;GKV;21210208.12;21210208.12;14688250.75;1822297.42;-8216.09;249982.1;258198.19;1814081.33;1814081.33;1798612.01;37330869.72;25688911.66;0.0;4673908.0;;;;2664761.74;;;;;;6968050.06;35337580.03;19500129.15;1023379.52;1704503.8;;3568341.91;-1746812.88;-1404000.0
C_016;GmbH;63263;49392;1977;;GKV;16552423.1;16552423.1;16678887.21;845962.28;-120125.93;7214.78;127757.31;725836.35;725836.35;562257.25;6813056.96;4581948.92;0.0;0.0;;;;;;;;;;2231108.04;2070002.29;1773803.19;63034.01;;;892541.6;-585320.6;-2342865.88
C_933;GmbH;61352;18130;2006;61.0;GKV;258520054.0;264916705.0;18231263.02;1851008.4;-1798409.42;822379.53;2620788.95;52598.98;52598.98;281744.94;44387215.27;35295194.06;1726468.0;171875.0;27796022.45;726468.0;171875.0;1089728.78;;;;;;7193678.21;38464233.31;8301683.79;547508.17;742325.08;;-2104271.63;-1611246.65;-221324.0
C_073;GmbH;61440;96090;2002;;GKV;13233102.67;13233102.67;8238121.9;-191946.02;-3953.55;143968.29;147921.84;-195899.57;-195899.57;-228764.93;6833089.5;3926542.53;778286.03;7900.0;720400.0;533600.0;7900.0;736700.0;;;;;;1999852.01;2581803.67;1044429.58;350604.26;141000.0;;-596191.17;217763.86;63825.03
C_816;GmbH;61462;70100;2007;;GKV;74950596.14;74754375.68;31360648.02;11807225.59;-754808.88;233277.74;1223110.31;11052416.71;11052416.71;7883021.35;69520041.26;18935577.52;4249522.57;245520.0;1128108.41;4120678.57;;901552.52;;;;;;46089421.17;60474193.03;29543462.61;17562888.95;6677190.56;700528.8;3267360.14;-1298583.92;-3523293.98
C_569;AG;79713;35113;1961;15.0;GKV;3754197.77;10335100.21;3560993.57;269115.85;-11739.21;5001.68;9645.0;257376.64;257376.64;172458.83;4894437.65;4653839.29;0.0;0.0;;;;1158698.76;;;;;;240598.36;4353513.65;1860660.63;1318714.53;;;-833182.39;-348343.9;-408.17
C_871;Genossenschaft;79268;11020;1935;37.0;GKV;28750202.5;28790260.63;16188942.36;3780608.89;-46974.99;527.46;47502.45;3733633.9;3733633.9;5.82e-11;12570490.97;8382863.27;0.0;0.0;;;;1036765.21;;;;;;4187627.7;7202007.86;5957019.74;4263.37;2072149.77;;3606896.35;-765927.88;-2889043.7
C_428;GmbH & Co. KG;79650;33200;2005;39.0;GKV;9682.34;9682.34;1012197.16;534961.28;811029.4;15139.48;77727.17;1345990.68;1345990.68;1070795.11;41441169.05;2648536.41;273122.84;1479469.64;;;;114653.47;;;;;;35529049.16;16931596.19;16935205.46;4303842.81;;;1314498.69;710.43;-456000.0
C_230;Verein;73061;88990;1947;8214.0;GKV;13761342.24;13761342.24;19068774.69;281022.18;-2210.06;2256.55;4466.61;278812.12;278812.12;274181.98;22099739.07;1597408.22;15000.0;3046000.0;;;;138886.1;;;;;;13011271.08;4275610.16;4261463.31;950849.54;3128227.31;;314081.25;-4316025.29;3997660.03
C_161;GmbH;69168;41103;2004;21.0;GKV;161780538.5;164734647.2;76911508.98;5450382.68;-917993.72;330392.82;1250458.65;4532388.96;4532388.96;2752594.66;192294370.7;35696340.16;25502631.41;11002001.59;17973655.75;24676391.02;10937500.0;7219283.04;;;;;;120187101.1;44870327.59;23519561.86;2454987.87;16348532.13;;5369418.86;-32029517.0;715068.44
C_854;GmbH;76131;72100;1998;;GKV;731116.78;731116.78;341495.45;61143.19;-7168.27;243.25;7411.52;53974.92;53974.92;52053.11;319653.62;252911.25;66742.37;0.0;25258.59;;;116549.5;;;;;;1.82e-11;214151.89;35675.26;475.93;;;5964.65;-53513.52;69912.93
C_098;GmbH;77815;49399;2003;;GKV;11941443.99;12505667.09;1309047.55;147254.69;-12445.35;10970.3;23415.65;134809.34;134809.34;93877.03;8210521.1;7476799.08;20652.83;0.0;2963373.58;;;1184372.97;;;;;;713069.19;7838993.56;5691660.06;3277843.17;;;319836.17;-41792.13;88879.71
C_246;GmbH;78224;84120;2006;17.0;GKV;881522.34;881522.34;304330.92;76617.06;-12364.34;;12364.34;64252.72;64252.72;58478.8;1053459.8;808459.8;0.0;0.0;;;;;;;;;;245000.0;441214.8;78031.48;47217.4;;;54846.23;-1237.4;-156880.81
C_152;GmbH & Co. KG;88662;84110;2010;290.0;GKV;136978.16;136978.16;105708.0;2372.62;;;;2372.62;2372.62;2230.83;91092.28;73744.98;0.0;0.0;;;;;;;;;;17347.3;91092.28;91092.28;;;;3780.44;-3776.15;-4.29
C_456;Sonst. Gewerbetreibende;67240;68200;1993;;GKV;23343405.8;23343405.8;16698540.95;1260429.94;32532.55;;118161.58;1292962.49;1292962.49;578175.92;15741696.26;10474883.33;0.0;154984.0;;;;528948.65;;;;;;5111828.93;5022707.44;1372085.96;93983.61;5744.0;;2502430.56;-1028968.95;-1478491.96
C_346;GmbH;69198;28290;1955;325.0;GKV;73214523.81;72955002.06;45616261.29;11407330.36;-372268.07;1242.95;384990.04;11035062.29;11035062.29;8.38e-09;29819835.87;18563322.96;210275.455;4823940.0;;;;4029848.19;;;;;;6012022.0;9631447.09;3490299.93;524736.97;2255921.31;;10243489.52;-1423635.95;-8722581.79
C_176;GmbH;68167;41103;1926;269.0;GKV;44180892.45;44180892.45;4627673.61;1211752.9;-95298.63;4620.0;99918.63;1116454.27;1116454.27;580774.22;10978627.2;5943297.7;1302000.0;420658.21;395000.0;1302000.0;420658.21;3017360.87;;;;;;3312671.29;5528571.54;5492259.81;2570724.44;;;2604555.6;-32254.74;-1297832.87
C_356;GmbH;68766;52291;1990;;GKV;49397971.22;49422403.87;11395612.72;751078.29;-536763.13;36055.11;572936.7;214315.16;214315.16;151489.43;25642144.34;14417190.79;3033512.84;1413313.53;6903488.03;1730012.84;1413313.53;5931041.44;;;;;;6778127.18;17863515.92;4402914.87;452080.2;3272311.69;8029.0;1481650.1;-882052.6;-385830.93
C_256;GmbH;67433;35200;1990;;GKV;117468927.6;117468927.6;50576676.93;3208715.63;-1093654.91;67.33;1093722.24;2115060.72;2115060.72;1140046.36;68100747.02;27183611.19;9892000.0;10690000.0;16680849.64;9892000.0;10690000.0;7107388.04;;;;;;19926135.83;20171654.75;3990540.62;1821075.27;240372.12;;2266000.93;-9473938.3;4493000.0
C_065;GmbH;66578;43220;2000;;GKV;550623.68;550623.68;325873.56;-274.77;-870.97;;870.97;-1145.74;-1145.74;-1145.74;353269.35;321230.95;0.0;0.0;;;;132717.75;;;;;;32038.4;239146.35;221232.86;34497.65;;;72675.32;-128244.58;83509.99
C_660;GmbH & Co. KG;66773;68200;2003;;UKV;2286800000.0;;;217100000.0;79600000.0;9400000.0;42000000.0;296700000.0;299800000.0;211200000.0;4032500000.0;1540900000.0;133700000.0;559800000.0;9800000.0;;30000000.0;67100000.0;;;;;;1035700000.0;1790400000.0;944100000.0;300000.0;394200000.0;;155300000.0;-249200000.0;-28300000.0
C_146;GmbH;66115;35000;2008;338.0;GKV;615952.5;615952.5;761596.41;-10012408.73;1363539.18;776892.99;682493.82;-8648869.55;-8648869.55;-8648885.26;31484574.75;2753515.21;3075000.0;7064715.8;;;;59513.62;;;;3075000.0;;18591343.74;17839270.05;4581944.01;1267454.22;;;9989363.85;-9814901.99;3.73e-09
C_319;GmbH;76726;41200;1977;;GKV;2784924.86;2784924.86;2784924.86;380854.78;-25250.0;;25250.0;355604.78;355604.78;230357.58;3214600.52;2331945.31;0.0;0.0;;;;;;;;;;882655.21;628557.52;676516.52;361287.77;;;703606.63;-483194.4;-85222.82
C_798;GmbH;73230;82999;2005;;GKV;8768132.36;8768132.36;7633140.9;96635.71;1872.79;2055.59;182.8;98508.5;98508.5;63993.81;2942780.12;691087.21;0.0;0.0;;;;55465.26;;;;;;2251692.91;2931255.96;2914406.74;958196.37;1796601.24;;-317372.49;-8868.91;-13500.57
C_373;GmbH;71522;26300;2006;58.0;GKV;718138.05;718138.05;297094.94;22005.77;;;;22005.77;22005.77;21205.61;125916.86;112577.69;0.0;0.0;;;;;;;;;;3480.41;92103.34;67417.47;14992.31;;;27768.23;-12740.58;-28868.95
C_558;GmbH;74579;43210;1990;26.0;GKV;2233146.0;2233146.0;1735664.49;403549.79;-14464.76;;14464.76;389085.03;389085.03;540962.67;1322110.74;854980.97;252286.64;0.0;108352.82;225000.0;;31153.05;;;;;;214843.13;255371.6;236303.94;119731.88;79818.77;;541496.48;-637714.66;59705.01
C_278;GmbH;63843;28922;1975;192.0;GKV;88341701.82;91886595.82;44368528.37;11588470.93;-406827.5;94881.83;501919.33;11181643.43;11181643.43;7955718.11;64202015.23;29204031.83;1395499.64;1801809.0;337500.0;1350000.0;337500.0;5780264.33;;;;;;31800674.76;44052223.78;38941944.57;27247807.26;;;16518011.08;-1830062.06;-3046788.61
C_743;GmbH;86316;10720;2009;119.0;GKV;53341255.13;53298177.83;44522751.63;-575183.89;-1169803.57;4606.92;1174410.49;-1744987.46;-1744987.46;-1748582.85;81850607.77;18072575.2;4365275.51;4550611.08;44431.12;179675.51;695622.68;1270103.64;;;;;;162631.98;8814917.35;7104884.03;13891.24;5724703.76;;-1135134.17;-800552.61;1940401.11
C_473;GmbH;96476;29320;1995;858.0;GKV;214279.82;214279.82;127717.37;17009.76;-3510.61;;3510.61;13499.15;13499.15;3502.97;314239.91;181548.59;49837.65;0.0;;;;3141.83;;;;;;82853.67;69078.91;24701.52;17437.52;;;72585.41;-147600.84;88497.83
C_839;AG;80333;68320;2005;6.0;GKV;219399047.3;214829115.7;96453044.11;-50615591.47;-6676009.03;16104.0;6692113.03;-57291600.5;-57389062.5;-3.73e-09;230220262.5;198482455.8;0.0;12245315.0;1199121.32;;;19452669.7;;;;;;19492491.68;200807500.4;51921288.71;50744.12;27502265.5;;-132582503.8;-7701820.94;142719413.3
C_606;GmbH;80939;62030;2005;;GKV;861073.08;852608.08;729941.57;202942.42;-38945.41;5.63;38951.04;163997.01;163997.01;137272.2;845896.1;145662.96;628466.78;0.0;94626.21;;;9378.88;;;;;;71766.36;106211.58;71074.88;24006.63;;;199387.84;-11988.14;-164581.11
C_470;AG;80802;82999;2005;223.0;GKV;1932416.83;1932416.83;1232143.62;309241.25;-13565.88;1629.38;15195.26;295675.37;295675.37;172681.48;1903659.5;324057.26;0.0;21829.54;;;;;;;;;;1557772.7;1259190.25;841500.12;768170.4;;;202462.9;-7567.12;0.0
C_143;Freiberufler;88512;35100;2000;;GKV;23176580.39;23226069.49;9981439.6;293922.56;-375717.45;864.89;376582.34;-81794.89;-81794.89;-83623.89;6344822.45;2187822.45;1715000.0;2442000.0;216237.11;1715000.0;2442000.0;1264763.6;;;;;;0.0;2549811.88;1228720.84;34880.23;187354.39;;182594.71;-399142.9;4203121.29
C_917;GmbH;93049;62010;2008;;UKV;46181910.79;;;-743006.15;-587853.37;419.79;588273.16;-1330859.52;-1330859.52;-1310514.91;24281754.17;15372711.45;0.0;5311697.08;;;;1441094.9;;;;;;3597345.64;19816248.25;2350005.42;;1969847.33;2000.0;-2516627.31;-1050864.07;3567491.38
C_605;GmbH;89364;25120;1961;282.0;GKV;944671.09;944671.09;127377.33;28773.55;295.38;314.66;19.28;29068.93;29111.8;20748.94;428014.21;114693.57;0.0;0.0;;;;;;;;;;313320.64;427645.09;417704.75;1065.09;;;-471.83;0.0;5.82e-11
C_057;GmbH;89079;29102;1987;1080.0;GKV;894770.44;894770.44;900855.54;396216.58;-83280.15;16382.83;99662.98;312936.43;312936.43;286171.23;10737424.03;4435560.84;2362500.0;0.0;4284605.79;;;95289.81;;;;;;3909363.19;1637209.55;1637209.55;87549.92;;;-833426.13;-376681.79;-333237.7
C_620;GmbH;89134;66290;2008;;GKV;4816922.15;4816922.15;1934459.47;221477.63;2127.08;2127.08;;223604.71;223604.71;165641.41;1337261.42;445706.41;0.0;0.0;;;;194592.47;;;;;;891555.01;1177639.44;790389.17;263369.08;;;12202.86;-85537.46;-6.98e-10
C_873;GmbH;82538;10130;1999;48.0;GKV;73402153.19;73402153.19;19422567.69;1869989.78;81696.16;4957.24;31109.52;1951685.94;1951685.94;1419164.6;25385803.94;17954322.94;4500000.0;255981.0;1500000.0;;;3330576.23;;;;;;2645500.0;20621727.21;7400067.1;2211065.63;4692726.81;;2808816.35;-1586523.83;-889646.33
C_990;GmbH;97769;86100;1997;72.0;GKV;330640.5;330640.5;333040.5;179442.57;352943.4;;156151.08;532385.97;532385.97;386236.64;5490118.02;837352.92;1010753.9;2788421.0;23823.0;1010753.9;2788421.0;67527.82;;;;;;853590.2;136732.2;142907.2;;;;489303.06;-15268.74;-475462.96
C_410;GmbH;85551;46510;1996;518.0;GKV;6900814.95;6900814.95;1432719.05;315904.35;-6721.92;3941.12;10663.04;309182.43;309182.43;218794.67;1264198.64;753145.32;0.0;0.0;2020.82;;;302831.12;;;;;;511053.32;1202578.97;466383.61;252829.97;171198.29;;781795.85;-27156.74;-199643.16
C_900;GmbH;82041;46410;1977;;GKV;28045000.0;28045000.0;14204000.0;374000.0;-398000.0;;398000.0;-24000.0;-24000.0;-44000.0;15806000.0;10151000.0;0.0;2773000.0;;;;2355000.0;;;;;;2882000.0;8482000.0;5941000.0;31000.0;2425000.0;;268407.27;-258157.44;845.29
C_828;GmbH;85716;70210;2000;64.0;GKV;5175342.8;5241814.42;2312606.11;244694.05;-4139.45;153.15;4292.6;240554.6;240554.6;215524.9;1385294.09;911769.19;0.0;0.0;;;;;;;;;;473524.9;1106105.07;797040.22;252537.31;;;-433335.92;-42703.5;77968.25
C_404;GmbH;85521;46693;2000;;GKV;43070207.79;43070207.79;43070207.79;12876951.53;-7979384.26;499.37;7979883.63;4897567.27;4897567.27;4678001.99;362858348.0;150438217.1;0.0;212420130.9;5361813.24;;212420130.9;155875.77;;;;;;-1.12e-08;6307456.86;7263643.45;573037.66;;;1407505.41;-494000.0;-1400459.36
